index,phase,frame,timestamp,image_path,front_visible_actor_count,nearest_front_visible_m,close_object_count,close_vehicle_count,close_vulnerable_count,sensor_front_vehicle_distance,sensor_nearest_vehicle_distance,brake,hard_brake_flag,visual_hallucination_probability,visual_explanation
0,baseline_normal,14782,109.8290572911501,images/014782_baseline_normal.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
1,baseline_normal,14787,110.07905729487538,images/014787_baseline_normal.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
2,baseline_normal,14792,110.32905729860067,images/014792_baseline_normal.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
3,baseline_normal,14797,110.57905730232596,images/014797_baseline_normal.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
4,baseline_normal,14802,110.82905730605125,images/014802_baseline_normal.png,0,,0,0,0,9999.0,9999.0,0.11940076947212219,0,0.12,Normal karar gorsel baglamla celismiyor.
5,network_intrusion_probe,14807,111.07905730977654,images/014807_network_intrusion_probe.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
6,network_intrusion_probe,14812,111.32905731350183,images/014812_network_intrusion_probe.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
7,network_intrusion_probe,14817,111.57905731722713,images/014817_network_intrusion_probe.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
8,network_intrusion_probe,14822,111.82905732095242,images/014822_network_intrusion_probe.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
9,network_intrusion_probe,14827,112.0790573246777,images/014827_network_intrusion_probe.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
10,dos_sensor_corruption,14832,112.329057328403,images/014832_dos_sensor_corruption.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
11,dos_sensor_corruption,14837,112.57905733212829,images/014837_dos_sensor_corruption.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
12,dos_sensor_corruption,14842,112.82905733585358,images/014842_dos_sensor_corruption.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
13,dos_sensor_corruption,14847,113.07905733957887,images/014847_dos_sensor_corruption.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
14,dos_sensor_corruption,14852,113.32905734330416,images/014852_dos_sensor_corruption.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
15,dos_sensor_corruption,14857,113.57905734702945,images/014857_dos_sensor_corruption.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
16,hallucinated_sudden_brake,14862,113.82905735075474,images/014862_hallucinated_sudden_brake.png,0,,0,0,0,9999.0,9999.0,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
17,hallucinated_sudden_brake,14867,114.07905735448003,images/014867_hallucinated_sudden_brake.png,0,,0,0,0,9999.0,9999.0,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
18,hallucinated_sudden_brake,14872,114.32905735820532,images/014872_hallucinated_sudden_brake.png,0,,0,0,0,9999.0,9999.0,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
19,hallucinated_sudden_brake,14877,114.57905736193061,images/014877_hallucinated_sudden_brake.png,0,,0,0,0,9999.0,9999.0,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
20,coordinated_control_takeover,14882,114.8290573656559,images/014882_coordinated_control_takeover.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
21,coordinated_control_takeover,14887,115.07905736938119,images/014887_coordinated_control_takeover.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
22,coordinated_control_takeover,14892,115.32905737310648,images/014892_coordinated_control_takeover.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
23,coordinated_control_takeover,14897,115.57905737683177,images/014897_coordinated_control_takeover.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
24,coordinated_control_takeover,14902,115.82905738055706,images/014902_coordinated_control_takeover.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
25,coordinated_control_takeover,14907,116.07905738428235,images/014907_coordinated_control_takeover.png,0,,0,0,0,9999.0,9999.0,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
