index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
0,14782,109.8290572911501,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.46445869452502525,False,normal,0.5355413054749747,0.00013526358380808886,False,normal,0.9998647364161919,0.12,Normal karar gorsel baglamla celismiyor.,frame_14782,Carla/Maps/Town10HD_Opt,109829,0,0,0,,['images/014782_baseline_normal.png'],0.2633333333333333,normal,normal,normal_mode,0.7234371239806964,False,"ml_decision attack_probability=0.263, raw_safe_mode=normal_mode, safe_mode_confidence=0.723, policy=all_layers_below_threshold",cic,0.00013526358380808886,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.46445869452502525,low,False,attack_probability=0.464; attack_type=normal; type_confidence=0.536; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.2633333333333333,low,False,"ml_decision attack_probability=0.263, raw_safe_mode=normal_mode, safe_mode_confidence=0.723, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,0,,[],9999.0,9999.0,0.0,0.8500000238418579,-0.00017573311924934387,4.612693890318658,4.581998865641821,0,0.0,0,0.0
1,14787,110.07905729487538,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.4999963221954972,False,normal,0.5000036778045027,0.0003600027725778057,False,normal,0.9996399972274221,0.12,Normal karar gorsel baglamla celismiyor.,frame_14787,Carla/Maps/Town10HD_Opt,110079,0,0,0,,['images/014787_baseline_normal.png'],0.26666666666666666,normal,normal,normal_mode,0.7101037906473628,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=all_layers_below_threshold",cic,0.0003600027725778057,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.4999963221954972,low,False,attack_probability=0.500; attack_type=normal; type_confidence=0.500; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.26666666666666666,low,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,0,,[],9999.0,9999.0,0.0,0.8500000238418579,0.0,5.485580918484033,5.477208828260745,0,0.0,0,0.0
2,14792,110.32905729860067,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.47281413966610575,False,normal,0.5271858603338943,1.3324738068477108e-06,False,normal,0.9999986675261932,0.12,Normal karar gorsel baglamla celismiyor.,frame_14792,Carla/Maps/Town10HD_Opt,110329,0,0,0,,['images/014792_baseline_normal.png'],0.26666666666666666,normal,normal,normal_mode,0.7134371239806963,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.713, policy=all_layers_below_threshold",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.47281413966610575,low,False,attack_probability=0.473; attack_type=normal; type_confidence=0.527; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.26666666666666666,low,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.713, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,0,,[],9999.0,9999.0,0.0,0.8500000238418579,-0.00017573311924934387,6.596709416817817,6.576038465599368,0,0.0,0,0.0
3,14797,110.57905730232596,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.7444545477300306,True,lane_deviation,0.3601453074424672,1.3324738068477108e-06,False,normal,0.9999986675261932,0.12,Normal karar gorsel baglamla celismiyor.,frame_14797,Carla/Maps/Town10HD_Opt,110579,0,0,0,,['images/014797_baseline_normal.png'],0.8966666666666666,attack,lane_deviation,emergency_safe_mode,0.9567254339580525,True,"ml_decision attack_probability=0.897, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=model_safe_mode_accepted",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.7444545477300306,medium,True,attack_probability=0.744; attack_type=lane_deviation; type_confidence=0.360; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8966666666666666,high,True,"ml_decision attack_probability=0.897, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],9999.0,9999.0,0.0,0.8500000238418579,0.0,7.883238513638127,7.932352521257932,0,0.0,0,0.0
4,14802,110.82905730605125,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.7941425789929853,True,lane_deviation,0.29098754778616287,0.0,False,normal,1.0,0.12,Normal karar gorsel baglamla celismiyor.,frame_14802,Carla/Maps/Town10HD_Opt,110829,0,0,0,,['images/014802_baseline_normal.png'],0.8966666666666666,attack,lane_deviation,emergency_safe_mode,0.9533921006247192,True,"ml_decision attack_probability=0.897, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",cic,0.0,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.7941425789929853,medium,True,attack_probability=0.794; attack_type=lane_deviation; type_confidence=0.291; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8966666666666666,high,True,"ml_decision attack_probability=0.897, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],9999.0,9999.0,0.11940076947212219,0.0,0.0,8.3887479089404,8.362392050475638,0,0.0,0,1.1025854150837233
5,14807,111.07905730977654,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8223052453477375,True,lane_deviation,0.27111986658343806,0.7961283321976921,True,mitm,0.965801127523584,0.12,Normal karar gorsel baglamla celismiyor.,frame_14807,Carla/Maps/Town10HD_Opt,111079,0,0,0,,['images/014807_network_intrusion_probe.png'],0.8766666666666667,attack,lane_deviation,emergency_safe_mode,0.9584615854298162,True,"ml_decision attack_probability=0.877, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",cic,0.7961283321976921,medium,True,attack_probability=0.796; attack_type=mitm; type_confidence=0.966; type_confidence_ok,carla,0.8223052453477375,high,True,attack_probability=0.822; attack_type=lane_deviation; type_confidence=0.271; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8766666666666667,high,True,"ml_decision attack_probability=0.877, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],9999.0,9999.0,0.0,0.548104465007782,0.0006155604496598244,7.814470303415706,7.884719014454282,0,0.0,0,1.4082487987694847
6,14812,111.32905731350183,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8253271711446616,True,lane_deviation,0.2838244674306688,0.957881773571677,True,mitm,0.9687784062834267,0.12,Normal karar gorsel baglamla celismiyor.,frame_14812,Carla/Maps/Town10HD_Opt,111329,0,0,0,,['images/014812_network_intrusion_probe.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.9440504864957522,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.944, policy=critical_high_impact_signal",cic,0.957881773571677,critical,True,attack_probability=0.958; attack_type=mitm; type_confidence=0.969; type_confidence_ok,carla,0.8253271711446616,high,True,attack_probability=0.825; attack_type=lane_deviation; type_confidence=0.284; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.944, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.43860843777656555,0.0,7.994104587400045,8.108132559085833,0,0.0,0,0.0
7,14817,111.57905731722713,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8019476799625903,True,lane_deviation,0.2650130469225707,0.7860069999245247,True,mitm,0.9854756805833298,0.12,Normal karar gorsel baglamla celismiyor.,frame_14817,Carla/Maps/Town10HD_Opt,111579,0,0,0,,['images/014817_network_intrusion_probe.png'],0.89,attack,lane_deviation,emergency_safe_mode,0.9505569119541122,True,"ml_decision attack_probability=0.890, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.951, policy=model_safe_mode_accepted",cic,0.7860069999245247,medium,True,attack_probability=0.786; attack_type=mitm; type_confidence=0.985; type_confidence_ok,carla,0.8019476799625903,high,True,attack_probability=0.802; attack_type=lane_deviation; type_confidence=0.265; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.89,high,True,"ml_decision attack_probability=0.890, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.951, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],9999.0,9999.0,0.0,0.2672392427921295,0.0,8.14552238607379,8.097500953619422,0,0.0,0,1.0102310231045664
8,14822,111.82905732095242,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8223698391953757,True,lane_deviation,0.2577962548709587,0.9442094316546826,True,mitm,0.9942573578842435,0.12,Normal karar gorsel baglamla celismiyor.,frame_14822,Carla/Maps/Town10HD_Opt,111829,0,0,0,,['images/014822_network_intrusion_probe.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.943288068320935,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.943, policy=critical_high_impact_signal",cic,0.9442094316546826,critical,True,attack_probability=0.944; attack_type=mitm; type_confidence=0.994; type_confidence_ok,carla,0.8223698391953757,high,True,attack_probability=0.822; attack_type=lane_deviation; type_confidence=0.258; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.943, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.47876790165901184,0.0,7.97179496252781,8.023360124081757,0,0.0,0,0.0
9,14827,112.0790573246777,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8215537099807665,True,lane_deviation,0.264471745937648,0.9200892857332527,True,mitm,0.9960502520613624,0.12,Normal karar gorsel baglamla celismiyor.,frame_14827,Carla/Maps/Town10HD_Opt,112079,0,0,0,,['images/014827_network_intrusion_probe.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.9491756781054274,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",cic,0.9200892857332527,critical,True,attack_probability=0.920; attack_type=mitm; type_confidence=0.996; type_confidence_ok,carla,0.8215537099807665,high,True,attack_probability=0.822; attack_type=lane_deviation; type_confidence=0.264; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3466379642486572,-0.00043982735951431096,8.02439441139636,8.083947032976042,0,0.0,0,0.15366616339477446
