timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779818889.4361012,14782,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,0,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.670188903808594,48.43624496459961,-0.0004685973981395364,4.581998865641821,5.575226784203148,89.83628845214844,-48.81140305105483,48.33507079983025,0.01402329062447125,4.612693890318658,5.665502899446071,89.79453986073071,14,1,0.8500000238418579,0.0,-0.00017573311924934387,0.14121414724623804,0.10117416476936114,0.030695024676837157,0.090276115242923,0.04174859141772913,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,0
1779818889.8124619,14783,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,1,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66951370239258,48.67356491088867,0.00016036987653933465,4.856136791010996,5.483045717705767,89.8361587524414,-48.66213885947994,48.78468154695776,-0.00722584460986879,4.847819255092829,5.472609408484361,89.37910807190781,14,1,0.8500000238418579,0.0,0.0,0.007374842912639679,0.11111663606909161,0.00831753591816664,0.010436309221406148,0.4570506805335981,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2741379253691747,-0.092181066497381,0.00012969970703125,0.23732090679835963,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,1
1779818889.8244934,14784,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,2,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66879653930664,48.92448806762695,0.0007375716813839972,5.1266965215353,5.41105551591547,89.83609008789062,-48.485534574105856,48.898974962275005,0.021404203438817847,5.178859246266375,5.43943549140023,89.78685720931338,14,1,0.8500000238418579,0.0,0.0,0.18326196520078497,0.02551310535194773,0.052162724731075194,0.028379975484760678,0.0492328785772429,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2705597305243046,-0.0719902017902978,6.866455078125e-05,0.2509241815975413,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,2
1779818889.8392675,14785,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,3,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66804504394531,49.18845748901367,0.0012061309535056353,5.354454760183936,4.5554443879637745,89.83604431152344,-48.869848317769524,49.15301006735662,0.046048088362416355,5.328924747958151,4.55797504595527,89.45370362028109,14,1,0.8500000238418579,0.0,0.0,0.20180327382421126,0.035447421657053724,0.02553001222578466,0.002530657991495211,0.38234069124234793,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.22775823864863565,-0.8556111279516951,4.57763671875e-05,0.26397049110178433,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,3
1779818889.8477845,14786,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,4,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66728591918945,49.45669174194336,0.0014900588430464268,5.395640504669203,0.8237778191111239,89.83604431152344,-48.70220624720028,49.309408987840484,-0.0076462656703132036,5.353029526666724,0.8680313118629593,89.67446290438613,14,1,0.8500000238418579,0.0,0.0,0.034920328010827006,0.14728275410287495,0.042610978002478817,0.04425349275183543,0.16158140713730518,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.041185744485266795,-3.7316665688526505,0.0,0.2682353271199424,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,4
1779818889.858807,14787,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,5,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66650390625,49.72861862182617,0.0016522979130968451,5.477208828260745,1.63138107004435,89.83605194091797,-48.66578585961655,49.78318070164952,0.02684343928954275,5.485580918484033,1.6262778867624539,89.82020769211903,14,1,0.8500000238418579,0.0,0.0,0.0007180466334517632,0.0545620798233486,0.008372090223287998,0.005103183281896184,0.015844248798941862,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08156832359154276,0.8076032509332262,7.62939453125e-06,0.27192800434497183,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,5
1779818890.193297,14788,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,6,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.665706634521484,50.00764465332031,0.0017293548444285989,5.6567538531212485,3.590903733964287,89.83602905273438,-48.67938712658303,49.95721297516486,0.006336043029322935,5.66194517144496,3.5618194084767367,90.09887129226439,14,1,0.8500000238418579,0.0,0.0,0.01368049206154609,0.05043167815545502,0.005191318323711336,0.029084325487550355,0.2628422395300163,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.17954502486050306,1.959522663919937,2.288818359375e-05,0.2790271705292842,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,6
1779818890.2023098,14789,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,7,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66488265991211,50.2955322265625,0.0017588043119758368,5.829771558877426,3.460354783594877,89.83602905273438,-48.69565618702963,50.46568127889163,-0.02933449188541385,5.81021138901811,3.5087815108580163,89.61537900753689,14,1,0.8500000238418579,0.0,0.0,0.030773527117517574,0.1701490523291298,0.01956016985931619,0.048426727263139124,0.22065004519748754,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.1730177057561777,-0.13054895036940994,0.0,0.2878887524052178,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,7
1779818890.2108388,14790,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,8,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66402053833008,50.59434509277344,0.0017591858049854636,6.076637361082732,4.937316167112303,89.8359603881836,-48.656553028612706,50.763953137550246,-0.0056683284182782595,6.088908399540465,4.912005690441,89.6393349622935,14,1,0.8500000238418579,0.0,0.0,0.0074675097173724225,0.16960804477680824,0.012271038457733141,0.025310476671302595,0.19662542589009036,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2468658022053054,1.4769613835174256,6.866455078125e-05,0.29881410988575796,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,8
1779818890.2188613,14791,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,9,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66317367553711,50.90475082397461,0.0017484283307567239,6.2975101585709625,4.417453661116537,89.83765411376953,-48.91719106077568,51.06349811057702,0.029194971983933855,6.321810679087713,4.4067203776449215,89.76739857810134,14,1,0.8500000238418579,0.0,0.0006155604496598244,0.2540173852385692,0.15874728660241288,0.0243005205167508,0.010733283471615174,0.07025553566819553,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.22087279748823097,-0.519862505995766,0.0016937255859375,0.3104068864234882,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,9
1779818890.2344542,14792,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,10,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.662269592285156,51.22796630859375,0.0017303085187450051,6.576038465599368,5.57056794384271,89.83904266357422,-48.699027577938445,50.96111978086404,0.0118190494827792,6.596709416817817,5.543798627920789,89.80798700671312,14,1,0.8500000238418579,0.0,-0.00017573311924934387,0.03675798565328847,0.2668465277297116,0.020670951218448863,0.026769315921921333,0.031055656861099123,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2785283070284059,1.1531142827261736,0.0013885498046875,0.3232167490463828,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,10
1779818890.5771368,14793,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,11,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66132736206055,51.56404113769531,0.0017132568173110485,6.81881471011675,4.855524834992291,89.84019470214844,-48.593479116045486,51.71683031319544,0.007294347434554553,6.804771560896596,4.89061948283049,89.38038696637176,14,1,0.8500000238418579,0.0,0.0,0.06784824601506045,0.15278917550012494,0.014043149220153595,0.035094647838199045,0.45980773577667833,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.24277624451738156,-0.715043108850419,0.00115203857421875,0.33607614993248275,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,11
