timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779819531.6012855,101139,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,0,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.65779113769531,88.26084899902344,-0.00046718594967387617,4.58319457698297,5.571108229765901,-89.75438690185547,-41.57364931339873,88.24501089505802,-0.020113205460391352,4.560274131938445,5.54762785698824,-90.43150583519756,13,-2,0.8500000238418579,0.0,0.00885881669819355,0.08414182429658013,0.015838103965421624,0.02292044504452484,0.02348037277766135,0.6771189333420864,0,23.685033182283334,4.558295088832859,33.12040929747064,23.685033182283334,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,0
1779819532.0022237,101140,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,1,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.655765533447266,88.02347564697266,0.0001615142828086391,4.85721612388848,5.480585897777818,-89.71187591552734,-41.793554723365475,88.38454568293997,-0.0003255249113763361,4.7994728212494655,5.43026296426301,-89.79229791306118,13,-2,0.8500000238418579,0.0,0.0079932427033782,0.13778918991820888,0.361070035967316,0.057743302639014615,0.0503229335148081,0.08042199753383272,0,23.922432024684888,4.794924612339802,32.97346585392895,23.922432024684888,2,0.04,0.2740215469055105,-0.09052233198808324,0.042510986328125,0.23738199454970008,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,1
1779819532.02228,101141,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,2,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.6535530090332,87.77251434326172,0.0007385253557004035,5.1277074549464015,5.409581046226446,-89.67162322998047,-41.905596339803175,87.88415646488981,0.02566919572982508,5.157269858479467,5.384479659505342,-90.05398949164874,13,-2,0.8500000238418579,0.0,0.007148324977606535,0.2520433307699719,0.11164212162809406,0.02956240353306594,0.02510138672110429,0.3823662616682668,0,24.17337987157502,5.045413478521453,32.823864853496,24.17337987157502,2,0.04,0.27049133105792134,-0.07100485155137193,0.040252685546875,0.2509710565475155,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,2
1779819532.0363057,101142,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,3,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.65116500854492,87.50850677490234,0.0012068175710737705,5.355458844750085,4.555254828450967,-89.63423919677734,-41.51045697071346,87.71294661560077,-0.020509419410938805,5.284231213413414,4.541332574831395,-89.7160750458413,13,-2,0.8500000238418579,0.0,0.006342816632241011,0.1407080378314589,0.20443984069842713,0.07122763133667043,0.013922253619572444,0.0818358490639497,0,24.428808781417995,4.940141705917747,32.67165843194344,24.428808781417995,2,0.04,0.22775138980368315,-0.8543262177754789,0.037384033203125,0.2640183681060128,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,3
1779819532.0488243,101143,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,4,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.6486701965332,87.2402114868164,0.0014905929565429688,5.39668647804239,0.8245219915389943,-89.59929656982422,-41.621310520700064,87.02382076335513,0.00652954610467838,5.427363272155646,0.8492181460071857,-90.03789536151463,13,-2,0.8500000238418579,0.0,0.005684748757630587,0.027359675833139363,0.21639072346127364,0.030676794113255745,0.0246961544681914,0.43859879169040994,0,24.663701251752187,4.585022981111686,32.524764911403366,24.663701251752187,2,0.04,0.04122763329230583,-3.7307328369119728,0.034942626953125,0.268306887157393,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,4
1779819532.0623393,101144,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,5,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.64608383178711,86.96824645996094,0.0016527556581422687,5.4782593783701925,1.6314608584425625,-89.56768798828125,-41.561046805032646,87.00210762870556,0.02249866378758067,5.477615264467756,1.6823934998523828,-89.45903407792977,13,-2,0.8500000238418579,0.0,0.0050029694102704525,0.08503702675446334,0.03386116874462175,0.0006441139024362386,0.050932641409820345,0.10865391035147809,0,24.888161885530344,4.443385887942423,32.38331098545577,24.888161885530344,2,0.04,0.08157290032780207,0.8069388669035682,0.03160858154296875,0.27197732463405044,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,5
1779819532.4157975,101145,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,6,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.64336013793945,86.68917846679688,0.0017298125894740224,5.657813348427583,3.5910025930438936,-89.53890228271484,-41.704103521575426,86.52369483061166,0.014979032635681646,5.686816767800441,3.5795418799043297,-89.43888277357257,13,-2,0.8500000238418579,0.0,0.004463592078536749,0.0607433836359732,0.16548363618521478,0.029003419372858552,0.011460713139563872,0.10001950914227109,0,25.11146898361536,4.483679793031938,32.24353626030164,25.11146898361536,2,0.04,0.17955397005739027,1.959541734601331,0.02878570556640625,0.2790812844258694,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,6
1779819532.4253027,101146,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,7,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.64048385620117,86.4012680053711,0.0017589950002729893,5.83087055215385,3.461120632552979,-89.51309967041016,-41.98918570702569,86.69851657565961,-0.015834007415357336,5.915185950335814,3.482728242578014,-89.08393664905945,13,-2,0.8500000238418579,0.0,0.003930870909243822,0.34870185082451854,0.2972485702885166,0.08431539818196399,0.021607610025034862,0.4291630213507034,0,25.33823528901968,4.558833726588131,32.10343505939708,25.33823528901968,2,0.04,0.17305720372626698,-0.1298819604909145,0.0258026123046875,0.2879248283754707,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,7
1779819532.438822,101147,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,8,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.63744354248047,86.10240936279297,0.001759223872795701,6.078374730665577,4.9500324912480265,-89.48751831054688,-41.58491696011958,86.21807902700567,-0.032653176547658015,6.11590576678215,4.930744908359733,-89.14470299996589,13,-2,0.8500000238418579,0.0,0.00345536763779819,0.05252658236089047,0.11566966421270308,0.03753103611657327,0.019287582888293464,0.34281531058098835,0,25.571942766147682,4.729338218457275,31.960618875044876,25.571942766147682,2,0.04,0.24750417851172735,1.4889118586950474,0.02558135986328125,0.2988741068596605,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,8
1779819532.4513392,101148,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,9,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.63425064086914,85.7918472290039,0.001747779780998826,6.30202556882702,4.47301299437875,-89.462158203125,-41.51344803740246,85.75127626791301,0.009676302540005703,6.323360539845794,4.521588620179396,-89.16813919182255,13,-2,0.8500000238418579,0.0,0.0029362328350543976,0.1208026034666787,0.040570961090892865,0.02133497101877424,0.04857562580064645,0.2940190113024528,0,25.8140584510184,4.886991442846093,31.814093293641985,25.8140584510184,2,0.04,0.2236508381614426,-0.4770194968692767,0.025360107421875,0.3105785465294008,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,9
