index,phase,frame,timestamp,image_path,front_visible_actor_count,nearest_front_visible_m,close_object_count,close_vehicle_count,close_vulnerable_count,sensor_front_vehicle_distance,sensor_nearest_vehicle_distance,brake,hard_brake_flag,visual_hallucination_probability,visual_explanation
0,npc_baseline_normal,101139,748.4014270044863,images/101139_npc_baseline_normal.png,0,,1,1,0,33.12040929747064,23.685033182283334,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
1,npc_baseline_normal,101144,748.6514270082116,images/101144_npc_baseline_normal.png,0,,1,1,0,32.38331098545577,24.888161885530344,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
2,npc_baseline_normal,101149,748.9014270119369,images/101149_npc_baseline_normal.png,0,,1,1,0,31.66159609548887,26.067002401111598,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
3,npc_baseline_normal,101154,749.1514270156622,images/101154_npc_baseline_normal.png,0,,1,1,0,30.805693283275893,27.494722049177902,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
4,npc_baseline_normal,101159,749.4014270193875,images/101159_npc_baseline_normal.png,1,29.844752791210006,2,2,0,29.844752791210006,29.120444598838407,0.10167918354272842,0,0.12,Normal karar gorsel baglamla celismiyor.
5,npc_baseline_normal,101164,749.6514270231128,images/101164_npc_baseline_normal.png,1,28.92596528943662,1,1,0,28.92596528943662,28.92596528943662,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
6,npc_mitm_smooth_drive,101169,749.9014270268381,images/101169_npc_mitm_smooth_drive.png,1,27.95326221957591,1,1,0,27.95326221957591,27.95326221957591,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
7,npc_mitm_smooth_drive,101174,750.1514270305634,images/101174_npc_mitm_smooth_drive.png,1,26.78597206420629,1,1,0,26.78597206420629,26.78597206420629,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
8,npc_mitm_smooth_drive,101179,750.4014270342886,images/101179_npc_mitm_smooth_drive.png,0,,1,1,0,25.406211014624976,25.406211014624976,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
9,npc_mitm_smooth_drive,101184,750.6514270380139,images/101184_npc_mitm_smooth_drive.png,0,,1,1,0,24.376427752845157,24.376427752845157,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
10,npc_mitm_smooth_drive,101189,750.9014270417392,images/101189_npc_mitm_smooth_drive.png,0,,1,1,0,23.839577670065744,23.839577670065744,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
11,npc_dos_sudden_brake,101194,751.1514270454645,images/101194_npc_dos_sudden_brake.png,0,,1,1,0,44.560138398174445,23.78051217546527,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
12,npc_dos_sudden_brake,101199,751.4014270491898,images/101199_npc_dos_sudden_brake.png,0,,1,1,0,43.892413927254466,23.905376648667545,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
13,npc_dos_sudden_brake,101204,751.6514270529151,images/101204_npc_dos_sudden_brake.png,0,,1,1,0,43.66222868111479,24.10915977566039,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
14,npc_dos_sudden_brake,101209,751.9014270566404,images/101209_npc_dos_sudden_brake.png,0,,1,1,0,44.315838406018415,24.320390567545623,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
15,npc_dos_sudden_brake,101214,752.1514270603657,images/101214_npc_dos_sudden_brake.png,0,,1,1,0,45.0831847806285,24.71407594519239,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
16,npc_dos_sudden_brake,101219,752.401427064091,images/101219_npc_dos_sudden_brake.png,0,,2,2,0,45.94528574768351,25.3091681846368,1.0,0,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
17,npc_scanning_lane_deviation,101224,752.6514270678163,images/101224_npc_scanning_lane_deviation.png,0,,2,2,0,46.837090377663635,26.08534824398553,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
18,npc_scanning_lane_deviation,101229,752.9014270715415,images/101229_npc_scanning_lane_deviation.png,0,,2,2,0,47.73266686240074,26.14346490097264,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
19,npc_scanning_lane_deviation,101234,753.1514270752668,images/101234_npc_scanning_lane_deviation.png,0,,2,2,0,48.59199067683081,24.66058198688698,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
20,npc_scanning_lane_deviation,101239,753.4014270789921,images/101239_npc_scanning_lane_deviation.png,0,,2,2,0,49.44686073202157,23.311909763242276,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
21,npc_scanning_lane_deviation,101244,753.6514270827174,images/101244_npc_scanning_lane_deviation.png,0,,1,1,0,50.250796041557,22.143758848837102,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
22,npc_scanning_lane_deviation,101249,753.9014270864427,images/101249_npc_scanning_lane_deviation.png,0,,1,1,0,50.97062335483631,21.256445573828632,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
23,npc_scanning_lane_deviation,101254,754.151427090168,images/101254_npc_scanning_lane_deviation.png,0,,1,1,0,51.524873765735215,20.80345268043586,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
24,npc_dos_speed_spoof,101259,754.4014270938933,images/101259_npc_dos_speed_spoof.png,0,,1,1,0,51.966018714534805,20.8057542621387,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
25,npc_dos_speed_spoof,101264,754.6514270976186,images/101264_npc_dos_speed_spoof.png,0,,1,1,0,52.25257757264553,21.34109615404449,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
26,npc_dos_speed_spoof,101269,754.9014271013439,images/101269_npc_dos_speed_spoof.png,0,,1,1,0,52.35774258654584,22.48270078925177,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
27,npc_dos_speed_spoof,101274,755.1514271050692,images/101274_npc_dos_speed_spoof.png,0,,1,1,0,52.3828699555908,24.04378950747428,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
