index,phase,frame,timestamp,image_path,front_visible_actor_count,nearest_front_visible_m,close_object_count,close_vehicle_count,close_vulnerable_count,sensor_front_vehicle_distance,sensor_nearest_vehicle_distance,brake,hard_brake_flag,visual_hallucination_probability,visual_explanation
0,npc_baseline_normal,7735,53.68497931957245,images/007735_npc_baseline_normal.png,0,,1,1,0,33.12040929747064,23.685033182283334,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
1,npc_baseline_normal,7740,53.93497932329774,images/007740_npc_baseline_normal.png,0,,1,1,0,32.38331098545577,24.888161885530344,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
2,npc_baseline_normal,7745,54.18497932702303,images/007745_npc_baseline_normal.png,0,,1,1,0,31.66159609548887,26.067002401111598,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
3,npc_baseline_normal,7750,54.43497933074832,images/007750_npc_baseline_normal.png,0,,1,1,0,30.805693283275893,27.494722049177902,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
4,npc_baseline_normal,7755,54.68497933447361,images/007755_npc_baseline_normal.png,1,29.844752791210006,2,2,0,29.844752791210006,29.120444598838407,0.10167918354272842,0,0.12,Normal karar gorsel baglamla celismiyor.
5,npc_baseline_normal,7760,54.9349793381989,images/007760_npc_baseline_normal.png,1,28.92596528943662,1,1,0,28.92596528943662,28.92596528943662,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
6,npc_mitm_smooth_drive,7765,55.18497934192419,images/007765_npc_mitm_smooth_drive.png,1,27.95326221957591,1,1,0,27.95326221957591,27.95326221957591,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
7,npc_mitm_smooth_drive,7770,55.43497934564948,images/007770_npc_mitm_smooth_drive.png,1,26.78597206420629,1,1,0,26.78597206420629,26.78597206420629,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
8,npc_mitm_smooth_drive,7775,55.68497934937477,images/007775_npc_mitm_smooth_drive.png,0,,1,1,0,25.406211014624976,25.406211014624976,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
9,npc_mitm_smooth_drive,7780,55.93497935310006,images/007780_npc_mitm_smooth_drive.png,0,,1,1,0,24.376427752845157,24.376427752845157,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
10,npc_mitm_smooth_drive,7785,56.18497935682535,images/007785_npc_mitm_smooth_drive.png,0,,1,1,0,23.839577670065744,23.839577670065744,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
11,npc_dos_sudden_brake,7790,56.43497936055064,images/007790_npc_dos_sudden_brake.png,0,,1,1,0,44.58674563546743,23.815676904518863,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
12,npc_dos_sudden_brake,7795,56.68497936427593,images/007795_npc_dos_sudden_brake.png,0,,1,1,0,43.95097098354537,24.034431125753745,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
13,npc_dos_sudden_brake,7800,56.93497936800122,images/007800_npc_dos_sudden_brake.png,0,,1,1,0,43.6385877716191,24.302120417608766,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
14,npc_dos_sudden_brake,7805,57.18497937172651,images/007805_npc_dos_sudden_brake.png,0,,1,1,0,44.20756199842497,24.34126176208328,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
15,npc_dos_sudden_brake,7810,57.4349793754518,images/007810_npc_dos_sudden_brake.png,0,,1,1,0,44.95968244814837,24.34145087000605,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
16,npc_dos_sudden_brake,7815,57.68497937917709,images/007815_npc_dos_sudden_brake.png,0,,2,2,0,45.806907154680935,24.341487056553234,1.0,0,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
17,npc_scanning_lane_deviation,7820,57.934979382902384,images/007820_npc_scanning_lane_deviation.png,0,,2,2,0,46.68560306316684,24.351505819545935,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
18,npc_scanning_lane_deviation,7825,58.184979386627674,images/007825_npc_scanning_lane_deviation.png,0,,2,2,0,47.5725521749571,24.417451990526693,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
19,npc_scanning_lane_deviation,7830,58.434979390352964,images/007830_npc_scanning_lane_deviation.png,0,,2,2,0,48.426969989112045,24.543413453257067,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
20,npc_scanning_lane_deviation,7835,58.684979394078255,images/007835_npc_scanning_lane_deviation.png,0,,2,2,0,49.28222114757845,24.745828113696092,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
21,npc_scanning_lane_deviation,7840,58.934979397803545,images/007840_npc_scanning_lane_deviation.png,0,,2,2,0,50.0930049878005,25.02864684712221,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
22,npc_scanning_lane_deviation,7845,59.184979401528835,images/007845_npc_scanning_lane_deviation.png,0,,2,2,0,50.807012456842685,25.497268479181347,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
23,npc_scanning_lane_deviation,7850,59.434979405254126,images/007850_npc_scanning_lane_deviation.png,0,,2,2,0,51.355081069497864,26.239536437827255,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
24,npc_dos_speed_spoof,7855,59.684979408979416,images/007855_npc_dos_speed_spoof.png,0,,2,2,0,51.77631059034596,27.210422541344492,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
25,npc_dos_speed_spoof,7860,59.934979412704706,images/007860_npc_dos_speed_spoof.png,0,,2,2,0,52.05184066776265,28.39755349753121,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
26,npc_dos_speed_spoof,7865,60.18497941643,images/007865_npc_dos_speed_spoof.png,0,,2,2,0,52.1471425919394,29.88471147372098,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
27,npc_dos_speed_spoof,7870,60.43497942015529,images/007870_npc_dos_speed_spoof.png,0,,0,0,0,52.157530956319874,31.45483048157645,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
28,npc_dos_speed_spoof,7875,60.68497942388058,images/007875_npc_dos_speed_spoof.png,0,,0,0,0,52.19950441598589,32.95551000303152,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
29,npc_scanning_delayed_sensor,7880,60.93497942760587,images/007880_npc_scanning_delayed_sensor.png,0,,0,0,0,52.21683320367348,34.536191264959406,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
30,npc_scanning_delayed_sensor,7885,61.18497943133116,images/007885_npc_scanning_delayed_sensor.png,0,,0,0,0,52.20918493942452,36.18118953951479,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
31,npc_scanning_delayed_sensor,7890,61.43497943505645,images/007890_npc_scanning_delayed_sensor.png,0,,0,0,0,52.21158943580888,37.84833640417366,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
32,npc_scanning_delayed_sensor,7895,61.68497943878174,images/007895_npc_scanning_delayed_sensor.png,0,,0,0,0,52.197975722762465,39.56294649843725,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
33,npc_scanning_delayed_sensor,7900,61.93497944250703,images/007900_npc_scanning_delayed_sensor.png,0,,0,0,0,52.18078613072844,41.30484631445139,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
