index,phase,frame,timestamp,image_path,front_visible_actor_count,nearest_front_visible_m,close_object_count,close_vehicle_count,close_vulnerable_count,sensor_front_vehicle_distance,sensor_nearest_vehicle_distance,brake,hard_brake_flag,visual_hallucination_probability,visual_explanation
0,baseline_normal,133543,985.2545231208205,images/133543_baseline_normal.png,0,,0,0,0,100.98295951678747,70.86619727361648,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
1,baseline_normal,133548,985.5045231245458,images/133548_baseline_normal.png,0,,0,0,0,99.65163005580362,70.99160017637301,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
2,baseline_normal,133553,985.7545231282711,images/133553_baseline_normal.png,0,,0,0,0,98.08241042676913,71.07706395814954,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
3,baseline_normal,133558,986.0045231319964,images/133558_baseline_normal.png,0,,0,0,0,96.184161309584,71.18032465582344,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
4,baseline_normal,133563,986.2545231357217,images/133563_baseline_normal.png,0,,0,0,0,94.00592193824656,71.31365128728821,0.11940076947212219,0,0.12,Normal karar gorsel baglamla celismiyor.
5,network_intrusion_probe,133568,986.504523139447,images/133568_network_intrusion_probe.png,0,,0,0,0,91.82334107178464,71.32751602964832,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
6,network_intrusion_probe,133573,986.7545231431723,images/133573_network_intrusion_probe.png,0,,0,0,0,89.61327085586385,71.33946337295662,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
7,network_intrusion_probe,133578,987.0045231468976,images/133578_network_intrusion_probe.png,0,,0,0,0,87.31406700079516,71.33331453413406,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
8,network_intrusion_probe,133583,987.2545231506228,images/133583_network_intrusion_probe.png,0,,0,0,0,84.98835018913631,71.27699544743022,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
9,network_intrusion_probe,133588,987.5045231543481,images/133588_network_intrusion_probe.png,0,,0,0,0,82.6126031229176,71.20026655885114,0.0,0,0.12,Normal karar gorsel baglamla celismiyor.
10,dos_sensor_corruption,133593,987.7545231580734,images/133593_dos_sensor_corruption.png,0,,0,0,0,80.18848058614921,71.13963581336459,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
