timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779819774.122969,133543,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,0,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.670188903808594,48.43624496459961,-0.0004685973981395364,4.581998865641821,5.575226784203148,89.83628845214844,-48.725585512456654,48.41129235684511,-0.0046431210867018775,4.490588729535108,5.636314105936743,89.79376660989521,14,1,0.8500000238418579,0.0,-0.00017573311924934387,0.05539660864805995,0.024952607754499923,0.09141013610671322,0.06108732173359499,0.04252184225322253,0,70.86619727361648,2.8587117589530697,100.98295951678747,70.86619727361648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,0
1779819774.5259767,133544,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,1,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66951370239258,48.67356491088867,0.00016036987653933465,4.856136791010996,5.483045717705767,89.8361587524414,-48.51451396421182,48.83005308508189,0.011512360070443683,4.846290215295544,5.415777959764363,89.7770797163463,14,1,0.8500000238418579,0.0,0.0,0.15499973818075574,0.15648817419322114,0.009846575715451777,0.06726775794140405,0.059079036095113224,0,70.8914569482288,2.9775514687441222,100.73996255755813,70.8914569482288,0,0.0,0.2741379253691747,-0.092181066497381,0.00012969970703125,0.23732090679835963,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,1
1779819774.5370188,133545,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66879653930664,48.92448806762695,0.0007375716813839972,5.1266965215353,5.41105551591547,89.83609008789062,-48.33248185873981,48.8478980309496,0.0017498348779819823,5.050228383286824,5.399415406578528,89.5906188310525,14,1,0.8500000238418579,0.0,0.0,0.33631468056682934,0.0765900366773522,0.07646813824847598,0.01164010933694204,0.24547125683812965,0,70.91828809522947,3.1397511963711793,100.482621348902,70.91828809522947,0,0.0,0.2705597305243046,-0.0719902017902978,6.866455078125e-05,0.2509241815975413,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,2
1779819774.5470335,133546,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66804504394531,49.18845748901367,0.0012061309535056353,5.354454760183936,4.5554443879637745,89.83604431152344,-48.73656747779551,49.060624555006235,0.0189075280542398,5.32213847875648,4.555683736841591,89.926981111229,14,1,0.8500000238418579,0.0,0.0,0.06852243385019818,0.12783293400743645,0.03231628142745624,0.00023934887781607017,0.09093679970555968,0,70.94593769311334,3.213214595213498,100.21159855760185,70.94593769311334,0,0.0,0.22775823864863565,-0.8556111279516951,4.57763671875e-05,0.26397049110178433,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,3
1779819774.5595746,133547,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66728591918945,49.45669174194336,0.0014900588430464268,5.395640504669203,0.8237778191111239,89.83604431152344,-48.47835235886611,49.48180801261322,-0.0005512144697120101,5.392471654909414,0.8192176550906095,89.75199151459765,14,1,0.8500000238418579,0.0,0.0,0.18893356032334196,0.025116270669862217,0.0031688497597883725,0.004560164020514401,0.08405279692578915,0,70.97066807621952,3.131580324095172,99.93444056883384,70.97066807621952,0,0.0,0.041185744485266795,-3.7316665688526505,0.0,0.2682353271199424,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,4
1779819774.571601,133548,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66650390625,49.72861862182617,0.0016522979130968451,5.477208828260745,1.63138107004435,89.83605194091797,-48.631953744863296,49.7441925767973,-0.009981432281923237,5.529777276166751,1.6211232276718435,90.11963369479986,14,1,0.8500000238418579,0.0,0.0,0.0345501613867043,0.015573954971131343,0.052568447906005566,0.010257842372506598,0.2835817538818901,0,70.99160017637301,3.045397564124479,99.65163005580362,70.99160017637301,0,0.0,0.08156832359154276,0.8076032509332262,7.62939453125e-06,0.27192800434497183,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,5
1779819774.940891,133549,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.665706634521484,50.00764465332031,0.0017293548444285989,5.6567538531212485,3.590903733964287,89.83602905273438,-48.89890635600191,49.948964143742366,0.021100045749684267,5.612623844081748,3.5933929038700776,90.11870912736242,14,1,0.8500000238418579,0.0,0.0,0.23319972148042467,0.05868050957794679,0.044130009039500706,0.0024891699057905115,0.2826800746280469,0,71.01053867337916,3.0931427862040564,99.36036639427988,71.01053867337916,0,0.0,0.17954502486050306,1.959522663919937,2.288818359375e-05,0.2790271705292842,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,6
1779819774.9499054,133550,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66488265991211,50.2955322265625,0.0017588043119758368,5.829771558877426,3.460354783594877,89.83602905273438,-48.72058901658659,50.3323453419357,-0.008365386356545126,5.790446473699404,3.3756823218486867,90.10060786373839,14,1,0.8500000238418579,0.0,0.0,0.05570635667447732,0.03681311537319942,0.0393250851780218,0.08467246174619047,0.26457881100401437,0,71.02780903191515,3.088805205904106,99.05912941684005,71.02780903191515,0,0.0,0.1730177057561777,-0.13054895036940994,0.0,0.2878887524052178,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,7
1779819774.9604285,133551,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66402053833008,50.59434509277344,0.0017591858049854636,6.076637361082732,4.937316167112303,89.8359603881836,-48.45817146093125,50.66724665432369,-0.002534127583660524,6.062586253949092,4.9250635052278735,89.39121617530077,14,1,0.8500000238418579,0.0,0.0,0.20584907739883107,0.07290156155025329,0.014051107133639995,0.012252661884429195,0.4447442128828243,0,71.0446648338792,3.190831449834267,98.74605542238191,71.0446648338792,0,0.0,0.2468658022053054,1.4769613835174256,6.866455078125e-05,0.29881410988575796,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,8
1779819774.9714718,133552,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66317367553711,50.90475082397461,0.0017484283307567239,6.2975101585709625,4.417453661116537,89.83765411376953,-48.58750811830685,50.966763677629956,-0.008959298038011659,6.291299027198738,4.4400697431215566,90.09230273960304,14,1,0.8500000238418579,0.0,0.0006155604496598244,0.07566555723025914,0.06201285365534659,0.006211131372224621,0.022616082005019855,0.2546486258335108,0,71.06086902347423,3.214962044457678,98.4208376018669,71.06086902347423,0,0.0,0.22087279748823097,-0.519862505995766,0.0016937255859375,0.3104068864234882,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,9
