index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
0,133543,985.2545231208205,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.4652318638606562,False,normal,0.5347681361393438,0.00013526358380808886,False,normal,0.9998647364161919,0.12,Normal karar gorsel baglamla celismiyor.,frame_133543,Carla/Maps/Town10HD_Opt,985255,0,0,0,,['images/133543_baseline_normal.png'],0.26666666666666666,normal,normal,normal_mode,0.7167704573140297,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.717, policy=all_layers_below_threshold",cic,0.00013526358380808886,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.4652318638606562,low,False,attack_probability=0.465; attack_type=normal; type_confidence=0.535; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.26666666666666666,low,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.717, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,0,,[],100.98295951678747,70.86619727361648,0.0,0.8500000238418579,-0.00017573311924934387,4.490588729535108,4.581998865641821,0,0.0,0,0.0
1,133548,985.5045231245458,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.5134707702889216,True,lane_deviation,0.43062814421260565,0.0003600027725778057,False,normal,0.9996399972274221,0.12,Normal karar gorsel baglamla celismiyor.,frame_133548,Carla/Maps/Town10HD_Opt,985505,0,0,0,,['images/133548_baseline_normal.png'],0.8933333333333333,attack,lane_deviation,emergency_safe_mode,0.9305139256117353,True,"ml_decision attack_probability=0.893, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.931, policy=model_safe_mode_accepted",cic,0.0003600027725778057,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.5134707702889216,medium,True,attack_probability=0.513; attack_type=lane_deviation; type_confidence=0.431; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8933333333333333,high,True,"ml_decision attack_probability=0.893, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.931, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],99.65163005580362,70.99160017637301,0.0,0.8500000238418579,0.0,5.529777276166751,5.477208828260745,0,0.0,0,0.0
2,133553,985.7545231282711,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.48061747831214663,False,normal,0.5193825216878534,1.3324738068477108e-06,False,normal,0.9999986675261932,0.12,Normal karar gorsel baglamla celismiyor.,frame_133553,Carla/Maps/Town10HD_Opt,985755,0,0,0,,['images/133553_baseline_normal.png'],0.26666666666666666,normal,normal,normal_mode,0.7101037906473628,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=all_layers_below_threshold",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.48061747831214663,low,False,attack_probability=0.481; attack_type=normal; type_confidence=0.519; type_confidence_ok,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.26666666666666666,low,False,"ml_decision attack_probability=0.267, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=all_layers_below_threshold",low,normal_mode,False,below_thresholds,0,,[],98.08241042676913,71.07706395814954,0.0,0.8500000238418579,-0.00017573311924934387,6.484076918444032,6.576038465599368,0,0.0,0,0.0
3,133558,986.0045231319964,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.7559883946151725,True,lane_deviation,0.41784795424018345,1.3324738068477108e-06,False,normal,0.9999986675261932,0.12,Normal karar gorsel baglamla celismiyor.,frame_133558,Carla/Maps/Town10HD_Opt,986005,0,0,0,,['images/133558_baseline_normal.png'],0.8966666666666666,attack,lane_deviation,emergency_safe_mode,0.9567254339580525,True,"ml_decision attack_probability=0.897, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=model_safe_mode_accepted",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.7559883946151725,medium,True,attack_probability=0.756; attack_type=lane_deviation; type_confidence=0.418; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8966666666666666,high,True,"ml_decision attack_probability=0.897, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],96.184161309584,71.18032465582344,0.0,0.8500000238418579,0.0,7.94998734776034,7.932352521257932,0,0.0,0,0.0
4,133563,986.2545231357217,baseline_normal,Benign,0,normal,normal_mode,baseline_normal,0,normal,normal,camera_clear_and_sensor_consistent,Establish a clean baseline before the attack chain starts.,0.8547091151586462,True,lane_deviation,0.3034962509497388,0.0,False,normal,1.0,0.12,Normal karar gorsel baglamla celismiyor.,frame_133563,Carla/Maps/Town10HD_Opt,986255,0,0,0,,['images/133563_baseline_normal.png'],0.8766666666666667,attack,lane_deviation,emergency_safe_mode,0.9561066182841849,True,"ml_decision attack_probability=0.877, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.956, policy=model_safe_mode_accepted",cic,0.0,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8547091151586462,high,True,attack_probability=0.855; attack_type=lane_deviation; type_confidence=0.303; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8766666666666667,high,True,"ml_decision attack_probability=0.877, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.956, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],94.00592193824656,71.31365128728821,0.11940076947212219,0.0,0.0,8.35354377768101,8.362392050475638,0,0.0,0,1.1025854150837233
5,133568,986.504523139447,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8473019623858218,True,lane_deviation,0.2827335023003311,0.7961283321976921,True,mitm,0.965801127523584,0.12,Normal karar gorsel baglamla celismiyor.,frame_133568,Carla/Maps/Town10HD_Opt,986505,0,0,0,,['images/133568_network_intrusion_probe.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.9532714296135778,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",cic,0.7961283321976921,medium,True,attack_probability=0.796; attack_type=mitm; type_confidence=0.966; type_confidence_ok,carla,0.8473019623858218,high,True,attack_probability=0.847; attack_type=lane_deviation; type_confidence=0.283; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],91.82334107178464,71.32751602964832,0.0,0.548104465007782,0.0006155604496598244,7.823041689425052,7.884719014454282,0,0.0,0,1.4082487987694847
6,133573,986.7545231431723,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8755409449578166,True,lane_deviation,0.3167378819598241,0.957881773571677,True,mitm,0.9687784062834267,0.12,Normal karar gorsel baglamla celismiyor.,frame_133573,Carla/Maps/Town10HD_Opt,986755,0,0,0,,['images/133573_network_intrusion_probe.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.9440504864957522,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.944, policy=critical_high_impact_signal",cic,0.957881773571677,critical,True,attack_probability=0.958; attack_type=mitm; type_confidence=0.969; type_confidence_ok,carla,0.8755409449578166,high,True,attack_probability=0.876; attack_type=lane_deviation; type_confidence=0.317; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.944, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],89.61327085586385,71.33946337295662,0.0,0.43860843777656555,0.0,8.068238656507518,8.108132559085833,0,0.0,0,0.0
7,133578,987.0045231468976,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8514786358434082,True,lane_deviation,0.29317609205367967,0.7860069999245247,True,mitm,0.9854756805833298,0.12,Normal karar gorsel baglamla celismiyor.,frame_133578,Carla/Maps/Town10HD_Opt,987005,0,0,0,,['images/133578_network_intrusion_probe.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.9532714296135778,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",cic,0.7860069999245247,medium,True,attack_probability=0.786; attack_type=mitm; type_confidence=0.985; type_confidence_ok,carla,0.8514786358434082,high,True,attack_probability=0.851; attack_type=lane_deviation; type_confidence=0.293; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",high,degraded_safe_mode,True,high_risk_consensus,0,,[],87.31406700079516,71.33331453413406,0.0,0.2672392427921295,0.0,8.027996704298102,8.097500953619422,0,0.0,0,1.0102310231045664
8,133583,987.2545231506228,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8792387699355,True,lane_deviation,0.28138831736683473,0.9442094316546826,True,mitm,0.9942573578842435,0.12,Normal karar gorsel baglamla celismiyor.,frame_133583,Carla/Maps/Town10HD_Opt,987255,0,0,0,,['images/133583_network_intrusion_probe.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.943288068320935,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.943, policy=critical_high_impact_signal",cic,0.9442094316546826,critical,True,attack_probability=0.944; attack_type=mitm; type_confidence=0.994; type_confidence_ok,carla,0.8792387699355,high,True,attack_probability=0.879; attack_type=lane_deviation; type_confidence=0.281; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.943, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],84.98835018913631,71.27699544743022,0.0,0.47876790165901184,0.0,8.012419179197254,8.023360124081757,0,0.0,0,0.0
9,133588,987.5045231543481,network_intrusion_probe,mitm,1,mitm,monitoring_mode,network_intrusion_probe,1,normal,mitm,camera_clear_network_only_anomaly,Trigger the CIC branch while the vehicle dynamics remain nominal.,0.8652214003172102,True,lane_deviation,0.2706313547587932,0.9200892857332527,True,mitm,0.9960502520613624,0.12,Normal karar gorsel baglamla celismiyor.,frame_133588,Carla/Maps/Town10HD_Opt,987505,0,0,0,,['images/133588_network_intrusion_probe.png'],0.8666666666666667,attack,lane_deviation,emergency_safe_mode,0.9491756781054274,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",cic,0.9200892857332527,critical,True,attack_probability=0.920; attack_type=mitm; type_confidence=0.996; type_confidence_ok,carla,0.8652214003172102,high,True,attack_probability=0.865; attack_type=lane_deviation; type_confidence=0.271; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],82.6126031229176,71.20026655885114,0.0,0.3466379642486572,-0.00043982735951431096,8.125095390652172,8.083947032976042,0,0.0,0,0.15366616339477446
